id	conversation_id	created_at	date	time	timezone	user_id	username	name	place	tweet	language	mentions	urls	photos	replies_count	retweets_count	likes_count	hashtags	cashtags	link	retweet	quote_url	video	thumbnail	near	geo	source	user_rt_id	user_rt	retweet_id	reply_to	retweet_date	translate	trans_src	trans_dest
1406395754000887813	1406394045216198662	2021-06-20 08:37:31 대한민국 표준시	2021-06-20	08:37:31	+0900	2600423449	spoonjamin_	Benja〽️in		@jeremyjudkins @DirtyTesla @Tesla 😂😂	und	[]	[]	[]	0	0	2	[]	[]	https://twitter.com/Spoonjamin_/status/1406395754000887813	False		0								[{'screen_name': 'jeremyjudkins', 'name': 'Jeremy Judkins the 69th', 'id': '84890791'}, {'screen_name': 'DirtyTesla', 'name': 'DirtyTesla 🛰Starlink Plz🛰', 'id': '1118594454515003393'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406395746140798980	1406371523666063362	2021-06-20 08:37:30 대한민국 표준시	2021-06-20	08:37:30	+0900	1091837857403146241	raythek1dd	Ray		@TDefton @Tesla 👀	und	[]	[]	[]	0	0	1	[]	[]	https://twitter.com/RaytheK1dd/status/1406395746140798980	False		0								[{'screen_name': 'TDefton', 'name': 'DeftΩn 🦝', 'id': '800188803210035200'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406395666788610054	1406012575666556931	2021-06-20 08:37:11 대한민국 표준시	2021-06-20	08:37:11	+0900	1346445907533787136	lendayb	Lenday Borinaga		@teslafantoken @mayemusk @bakery_swap @elonmusk @cz_binance @dogecoin @news_of_bsc @RadioCacaNFT @BinanceChain An amazing binding is it! What an impressive bidder @mayemusk have it's a big fan of Tesla. The name of #NFT drop os absolutely shining and glimmering with full of luxury.	en	[{'screen_name': 'mayemusk', 'name': 'maye musk', 'id': '14171401'}]	[]	[]	0	1	1	['nft']	[]	https://twitter.com/LendayB/status/1406395666788610054	False		0								[{'screen_name': 'teslafantoken', 'name': 'Teslafan', 'id': '1359437150350172161'}, {'screen_name': 'mayemusk', 'name': 'Maye Musk', 'id': '14171401'}, {'screen_name': 'bakery_swap', 'name': 'BakerySwap', 'id': '1302174189516763136'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'cz_binance', 'name': 'CZ 🔶 Binance', 'id': '902926941413453824'}, {'screen_name': 'dogecoin', 'name': 'Dogecoin', 'id': '2235729541'}, {'screen_name': 'news_of_bsc', 'name': 'bsc.news', 'id': '1323762343302615040'}, {'screen_name': 'RadioCacaNFT', 'name': 'Radio Caca', 'id': '1393227081169870853'}, {'screen_name': 'BinanceChain', 'name': 'Binance Smart Chain', 'id': '1052454006537314306'}]				
1406395666570620928	1406394045216198662	2021-06-20 08:37:11 대한민국 표준시	2021-06-20	08:37:11	+0900	84890791	jeremyjudkins	Jeremy Judkins the 69th		@Spoonjamin_ @DirtyTesla @Tesla Rip 😭	und	[]	[]	[]	1	0	2	[]	[]	https://twitter.com/jeremyjudkins/status/1406395666570620928	False		0								[{'screen_name': 'Spoonjamin_', 'name': 'Benja〽️in', 'id': '2600423449'}, {'screen_name': 'DirtyTesla', 'name': 'DirtyTesla 🛰Starlink Plz🛰', 'id': '1118594454515003393'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406395611541344261	1405963173065228292	2021-06-20 08:36:58 대한민국 표준시	2021-06-20	08:36:58	+0900	1797233557	parcomichardo	parco the fool		@Friends_of_EV @vts03 @BLKMDL3 @Tesla @elonmusk You’d never wanna go on a road trip with my dad, mother fucker would give us 10 minutes to get in and out.	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/parcomichardo/status/1406395611541344261	False		0								[{'screen_name': 'Friends_of_EV', 'name': 'David S', 'id': '3763465336'}, {'screen_name': 'vts03', 'name': 'Teo V.', 'id': '720249097'}, {'screen_name': 'BLKMDL3', 'name': 'Zack', 'id': '988975103785365504'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406395599159803905	1406394045216198662	2021-06-20 08:36:55 대한민국 표준시	2021-06-20	08:36:55	+0900	2600423449	spoonjamin_	Benja〽️in		@DirtyTesla @Tesla Im actually dying 😂😂😂	en	[]	[]	[]	2	0	2	[]	[]	https://twitter.com/Spoonjamin_/status/1406395599159803905	False		0								[{'screen_name': 'DirtyTesla', 'name': 'DirtyTesla 🛰Starlink Plz🛰', 'id': '1118594454515003393'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406395568751058946	1406393341739216897	2021-06-20 08:36:47 대한민국 표준시	2021-06-20	08:36:47	+0900	1356336012612562947	passerby2021	Passerby		@meryy_tesla امين يارب	ar	[]	[]	[]	0	0	1	[]	[]	https://twitter.com/Passerby2021/status/1406395568751058946	False		0								[{'screen_name': 'meryy_tesla', 'name': 'Meriem tourabi', 'id': '1007062740140265472'}]				
1406395555400589312	1406332081181970435	2021-06-20 08:36:44 대한민국 표준시	2021-06-20	08:36:44	+0900	1323329881875357697	stevew_kbf	Steve W		@DGoing5 @mrcryptowonka @SharpieDj The Job I was sacked from I was in charge of the tooling for some Tesla components, the Globalists got me sacked whilst doing work for them. 🤣🤣🤣	en	[]	[]	[]	1	0	1	[]	[]	https://twitter.com/SteveW_KBF/status/1406395555400589312	False		0								[{'screen_name': 'DGoing5', 'name': 'Going5DBaby', 'id': '1330255669111435266'}, {'screen_name': 'mrcryptowonka', 'name': 'Mr $NOIA Wonka 🚀', 'id': '1001445826999316480'}, {'screen_name': 'SharpieDj', 'name': 'DJSharpieD', 'id': '1321001688279486464'}]				
1406395514220916740	1406395514220916740	2021-06-20 08:36:34 대한민국 표준시	2021-06-20	08:36:34	+0900	842776777898577920	scotch_rox	Burns Like Whisky 🇺🇸		@elonmusk   Why didn't you leverage @Tesla product placement in #QuietPlace2?  Silence seems like a big selling point  P.S. @johnkrasinski, well done!	en	[{'screen_name': 'tesla', 'name': 'tesla', 'id': '13298072'}, {'screen_name': 'johnkrasinski', 'name': 'john krasinski', 'id': '17844280'}]	[]	[]	0	0	0	['quietplace2']	[]	https://twitter.com/Scotch_Rox/status/1406395514220916740	False		0								[]				
1406395455689269250	1406395455689269250	2021-06-20 08:36:20 대한민국 표준시	2021-06-20	08:36:20	+0900	1070580059361050624	kristo_furr	Kristopher Bauer		Ive never really cared for nice things, but today I saw a couple fucking in the drivers seat of a self-driving tesla and now I get it	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/kristo_furr/status/1406395455689269250	False		0								[]				
1406395419270148099	1406368540475592704	2021-06-20 08:36:12 대한민국 표준시	2021-06-20	08:36:12	+0900	887055511	tysonjacobsen	jtj		@BLKMDL3 @Manic_Marge @Tesla @elonmusk There’s a really unique plaid badge!!!	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/TysonJacobsen/status/1406395419270148099	False		0								[{'screen_name': 'BLKMDL3', 'name': 'Zack', 'id': '988975103785365504'}, {'screen_name': 'Manic_Marge', 'name': 'Marge ♡', 'id': '596204926'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406395405764595716	1406395405764595716	2021-06-20 08:36:08 대한민국 표준시	2021-06-20	08:36:08	+0900	430328333	robertoluis00	@RL		Plaid Tesla Model S Hands on Review  https://t.co/zDVXFY61W5 a través de @YouTube	fr	[{'screen_name': 'youtube', 'name': 'youtube', 'id': '10228272'}]	['https://youtu.be/UO_X7zn5huA']	[]	0	0	0	[]	[]	https://twitter.com/Robertoluis00/status/1406395405764595716	False		0								[]				
1406395369584476167	1406221672458432516	2021-06-20 08:36:00 대한민국 표준시	2021-06-20	08:36:00	+0900	102655770	emmaquity	IamEquity		@onyibueze2002 @Msmenalicious @UEkpete @jetmotorcompany @Tesla @elonmusk @benmurraybruce @LucidMotors @Rivian When ever I see such comment it clearly says you know nothing about electric cars	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/emmaquity/status/1406395369584476167	False		0								[{'screen_name': 'onyibueze2002', 'name': 'Onyia ImageLB (Luca Brasi)', 'id': '841763346043019266'}, {'screen_name': 'Msmenalicious', 'name': 'The hair plug', 'id': '184147592'}, {'screen_name': 'UEkpete', 'name': 'Umasoye Ekpete .W.', 'id': '779910883'}, {'screen_name': 'jetmotorcompany', 'name': 'Jet Motor Company', 'id': '2252235834'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'benmurraybruce', 'name': 'Ben Murray-Bruce', 'id': '2829251164'}, {'screen_name': 'LucidMotors', 'name': 'Lucid Motors', 'id': '487094283'}, {'screen_name': 'Rivian', 'name': 'Rivian', 'id': '260414018'}]				
1406395365520146435	1405628919961862148	2021-06-20 08:35:59 대한민국 표준시	2021-06-20	08:35:59	+0900	95392335	lafragas	FrAGILE💎		@Sona_Xr @elongateog @certik_io I invested in Tesla back in 2019 everyone said I'm dumb. Now I keep buying elongate non stop dca and everyone says the same. Congrats with your profit 👍 why are you still here?	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/laFragas/status/1406395365520146435	False		0								[{'screen_name': 'Sona_Xr', 'name': 'Nasir', 'id': '1353771796525424641'}, {'screen_name': 'elongateog', 'name': 'ELONGATE', 'id': '1375351876791713794'}, {'screen_name': 'certik_io', 'name': 'CertiK', 'id': '993673575230996480'}]				
1406395359270682625	1406395359270682625	2021-06-20 08:35:57 대한민국 표준시	2021-06-20	08:35:57	+0900	1135000708896428032	notwillthan	will than		I cannot drive nor do I care about the environment but I want a tesla	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/notwillthan/status/1406395359270682625	False		0								[]				
1406395346738200581	1405954541909069826	2021-06-20 08:35:54 대한민국 표준시	2021-06-20	08:35:54	+0900	1094688115925622785	ahmedakram903	Λ H M Ξ D		@stephen_czn @BabyTesla3 @Tesla @MotorTrend What is this???  https://t.co/Ce80hkV5Ck	en	[]	[]	['https://pbs.twimg.com/media/E4SFHVWXEAEdXX5.jpg']	1	0	0	[]	[]	https://twitter.com/AhmedAkram903/status/1406395346738200581	False		1	https://pbs.twimg.com/media/E4SFHVWXEAEdXX5.jpg							[{'screen_name': 'stephen_czn', 'name': 'Stephen', 'id': '4780301'}, {'screen_name': 'BabyTesla3', 'name': 'BabyTesla', 'id': '1145140068199198720'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'MotorTrend', 'name': 'motortrend', 'id': '25383000'}]				
1406395312344813573	1300813871356276737	2021-06-20 08:35:46 대한민국 표준시	2021-06-20	08:35:46	+0900	812786748161921025	nona_flla	𝒩𝒾𝓈𝓇𝑒𝓃 𝒴♡𝓈𝑒𝒻		@kkhaled_fathy @77sanhan @v1LNNnRW4iWaTcG @Lahnamal @XfaisalhamadX @cDi5TTNDsoKtOKt @aboshthaaa @mohammedabdo140 @awatefh1 @osamah32568005 @U4h9BdtnyzT05JL @mrashad64 @GN30jZWPnG6jLzm @Alaa_442277 @khaledH60466031 @HxG5zybVzLH4Bdb @vFWWb9nixhDUPnk @8Ue5vbFp2a7vlfs @6eromair @fodiifhd @gh_11azal @GaweishA @MahmoodShihab @hamadamosbahya2 @ksa8739 @LVYdkXNbBewlYRl @aalsalm182 @hoor55566 @aboshathaaa @Alii_0099 @Abo_Hamad1001 @ALHUSSEINSA1 @Salah0100Abdou @almutawakil9 @l_o_l_o00 @N_Tesla_N_3_6_9 @xM3iIUOmiGgiWKB @XpWOdyqLMx7yIL4 @al3yasheee @layla_al3amer @ExLXOGaY794PEl4 @mona_abdullah97 @waladrwsh148731 @MmmFa72 @AliALamin10 @monthrs @K1mtqY8Idj4iXtn @TunaHanem @lahno_alamal @WWHkfPWZ0bKyhj2  https://t.co/WHWpWVbW8V	und	[]	[]	['https://pbs.twimg.com/media/E4SFE2eX0AAZfv2.jpg']	1	1	4	[]	[]	https://twitter.com/nona_flla/status/1406395312344813573	False		1	https://pbs.twimg.com/media/E4SFE2eX0AAZfv2.jpg							"[{'screen_name': 'kkhaled_fathy', 'name': '𝓚𝓗𝓐𝓛𝓔𝓓_𝓕𝓐𝓣𝓗𝓨', 'id': '808411000609406976'}, {'screen_name': '77sanhan', 'name': 'اسماعيل السنحاني', 'id': '899644103658491904'}, {'screen_name': 'v1LNNnRW4iWaTcG', 'name': 'ثقتي بربي تكفيني', 'id': '1245656262009745408'}, {'screen_name': 'Lahnamal', 'name': 'h', 'id': '1355480583414161420'}, {'screen_name': 'XfaisalhamadX', 'name': 'فيصل حمد الهاجري', 'id': '4527705262'}, {'screen_name': 'cDi5TTNDsoKtOKt', 'name': 'أبو أنس', 'id': '1388586287263887365'}, {'screen_name': 'aboshthaaa', 'name': 'كلناMBS', 'id': '1400589494240296965'}, {'screen_name': 'mohammedabdo140', 'name': '🍁محمد احمد🍁', 'id': '1270697067170664455'}, {'screen_name': 'awatefh1', 'name': 'عواطف ابو زيد', 'id': '2149780673'}, {'screen_name': 'osamah32568005', 'name': 'حمد الحربي', 'id': '2965886612'}, {'screen_name': 'U4h9BdtnyzT05JL', 'name': 'د.عذراء', 'id': '1062617992209547264'}, {'screen_name': 'mrashad64', 'name': 'Mohamed Badawi', 'id': '367088055'}, {'screen_name': 'GN30jZWPnG6jLzm', 'name': 'خالد صلاح أحمد يوسف الزعيم', 'id': '1298690174143078402'}, {'screen_name': 'Alaa_442277', 'name': 'علاء الزملكاوي🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹', 'id': '1206888006268928001'}, {'screen_name': 'khaledH60466031', 'name': 'khaled Hassan', 'id': '1369975420507029508'}, {'screen_name': 'HxG5zybVzLH4Bdb', 'name': 'ابو محمد', 'id': '1332370846283952128'}, {'screen_name': 'vFWWb9nixhDUPnk', 'name': 'ابوهاشم', 'id': '1270097674876981249'}, {'screen_name': '8Ue5vbFp2a7vlfs', 'name': 'Obaida Goueili', 'id': '1218129530038161414'}, {'screen_name': '6eromair', 'name': '6eromair', 'id': '2537717004'}, {'screen_name': 'fodiifhd', 'name': 'ابوسلطان', 'id': '3165963324'}, {'screen_name': 'gh_11azal', 'name': '.', 'id': '1079506370662158336'}, {'screen_name': 'GaweishA', 'name': 'Abdel Rahman M. Gaweish', 'id': '927511341144866816'}, {'screen_name': 'MahmoodShihab', 'name': 'محمود كامل المعموري', 'id': '1082808918'}, {'screen_name': 'hamadamosbahya2', 'name': 'hamadamosbah@yahoo.com.', 'id': '1142948121389015046'}, {'screen_name': 'ksa8739', 'name': 'ابو عبدالله الجبالي', 'id': '1666389853'}, {'screen_name': 'LVYdkXNbBewlYRl', 'name': 'احمد على.', 'id': '1125498250944032768'}, {'screen_name': 'aalsalm182', 'name': 'عياضه مساعد الشملاني العنزي (ابو هيثم)', 'id': '1137316622744674311'}, {'screen_name': 'hoor55566', 'name': 'حور', 'id': '1174046275542671362'}, {'screen_name': 'aboshathaaa', 'name': 'كلنا MBS', 'id': '1421063568'}, {'screen_name': 'Alii_0099', 'name': '🇸🇦""حَدّ السَّيْف🗡""ابوخالد🇸🇦', 'id': '854308834722107392'}, {'screen_name': 'Abo_Hamad1001', 'name': '🌹💐🌹', 'id': '459612064'}, {'screen_name': 'ALHUSSEINSA1', 'name': 'صلاح الدين آل حسين الحساب الرسمي الوحيد', 'id': '1308828612'}, {'screen_name': 'Salah0100Abdou', 'name': 'Salah abdou othman صلاح عبده عثمان', 'id': '971121849919827969'}, {'screen_name': 'almutawakil9', 'name': 'المتوكل', 'id': '1269196985506115584'}, {'screen_name': 'l_o_l_o00', 'name': 'أم فلسطينة', 'id': '1379700736657883139'}, {'screen_name': 'N_Tesla_N_3_6_9', 'name': 'ESAM ALANSE', 'id': '1245484355776061441'}, {'screen_name': 'xM3iIUOmiGgiWKB', 'name': 'سلمان', 'id': '1227012000649240576'}, {'screen_name': 'XpWOdyqLMx7yIL4', 'name': 'زهرة البيلسان', 'id': '1342716062719225857'}, {'screen_name': 'al3yasheee', 'name': 'البلاز... نسعى لنشر القيم', 'id': '947471838'}, {'screen_name': 'layla_al3amer', 'name': 'ليلى العامر', 'id': '834421703912603648'}, {'screen_name': 'ExLXOGaY794PEl4', 'name': 'دمعةوابتسامة', 'id': '1393904933758545921'}, {'screen_name': 'mona_abdullah97', 'name': '﮼منى،فلاق ⵎⵓⵏⴰ 🦋💙', 'id': '975486261350813702'}, {'screen_name': 'waladrwsh148731', 'name': 'الطيار الرايق$$$✈️✈️✈️🌹', 'id': '1236447085043556353'}, {'screen_name': 'MmmFa72', 'name': 'طيف خيال', 'id': '946070320485629952'}, {'screen_name': 'AliALamin10', 'name': 'Ali Ben Lamin', 'id': '1494140461'}, {'screen_name': 'monthrs', 'name': 'nezar saleh', 'id': '100284781'}, {'screen_name': 'K1mtqY8Idj4iXtn', 'name': 'لحن الامل', 'id': '1384664625543847938'}, {'screen_name': 'TunaHanem', 'name': 'Tuna Hanem 🇰🇼', 'id': '226959188'}, {'screen_name': 'lahno_alamal', 'name': 'لحن الأمل', 'id': '1328825711600209921'}]"				
1406395294078676999	1405720461577797639	2021-06-20 08:35:42 대한민국 표준시	2021-06-20	08:35:42	+0900	2956461461	eatatemoya	The Kid		@elonmusk @weddleandsons @Tesla  https://t.co/qrcS6dvwI5	und	[]	['https://youtu.be/dQZ2Rwazhn0']	[]	0	0	0	[]	[]	https://twitter.com/EatAtemoya/status/1406395294078676999	False		0								[{'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'weddleandsons', 'name': 'Weddle and Sons Roofing', 'id': '337757678'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406395263363735552	1324708408667316224	2021-06-20 08:35:35 대한민국 표준시	2021-06-20	08:35:35	+0900	1382490988967391235	gt20216	Stock Value Transformer		@VolvoCarUSA I drive a XC90 right now and I am happy with it in general , but it lacks excitement, unlike Tesla.  My next car will be a blue model Y....✅😎 can’t wait to the right time to switch....  https://t.co/LbQVke5Lj1	en	[]	[]	['https://pbs.twimg.com/media/E4SFCVwWUAAvRzR.jpg']	0	0	0	[]	[]	https://twitter.com/GT20216/status/1406395263363735552	False		1	https://pbs.twimg.com/media/E4SFCVwWUAAvRzR.jpg							[{'screen_name': 'VolvoCarUSA', 'name': 'Volvo Car USA', 'id': '17341358'}]				
1406395241536557056	1406393341739216897	2021-06-20 08:35:29 대한민국 표준시	2021-06-20	08:35:29	+0900	1371180998235410437	fanmoad	fanhoussaine		@meryy_tesla امين يارب العالمين	ar	[]	[]	[]	0	0	1	[]	[]	https://twitter.com/FanMoad/status/1406395241536557056	False		0								[{'screen_name': 'meryy_tesla', 'name': 'Meriem tourabi', 'id': '1007062740140265472'}]				
1406395241318416385	1357078038530334720	2021-06-20 08:35:29 대한민국 표준시	2021-06-20	08:35:29	+0900	1086029712105730048	spacesfuture	Future Spaces		@Eric3Gribble SpaceX w/ Tesla are winning because they have the best products, but the best part is they have now the technological expertise in mass production to create almost any systems needed for their Interplanetary Vision, of course NASA support is a catalyst🙂  https://t.co/ZthtPZ43jK .	en	[]	['https://mobile.twitter.com/SpacesFuture/status/1405326148989460480']	[]	0	0	0	[]	[]	https://twitter.com/SpacesFuture/status/1406395241318416385	False	https://mobile.twitter.com/SpacesFuture/status/1405326148989460480	0								[{'screen_name': 'Eric3Gribble', 'name': 'Eric Douglas Gribble', 'id': '928135952513433600'}]				
1406395238453760004	1405972195134738432	2021-06-20 08:35:29 대한민국 표준시	2021-06-20	08:35:29	+0900	1256846469946015744	investformonies	Big Hustla Powell		@Manic_Marge @Tesla God that interior is beautiful.. oh and the view	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/InvestForMonies/status/1406395238453760004	False		0								[{'screen_name': 'Manic_Marge', 'name': 'Marge ♡', 'id': '596204926'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
